scaled_蒸发量,scaled_ln_降雨量
-0.40366901758217444,1.332850687922208
-0.10211622435854298,-1.129725293795258
-0.7021130191230882,0.07543190497143394
0.354876153000981,-0.9148420741755644
0.4419223201170812,-3.32781114541067
0.37352890309728837,0.3448698888004471
-0.23579426671541048,-1.0002684337363383
2.1579753289773347,1.0228906303101988
-1.1280174796554339,-1.4476673051214488
2.2574566628243065,-1.7095744647452904
-1.20573727172338,0.3495604139626463
-1.1373438547035872,-0.30496916304982474
0.0035826928538639203,0.6059555386072079
0.9486553644000909,0.25818594866318884
-0.7238745609021132,0.31537584544097
0.2585036108367278,-2.6227493577074794
-0.5839789351798099,0.21187512882755546
-1.0813856044146661,-1.229012303952329
-0.18605359979192482,-1.4150559587204186
1.2688609077200295,0.7838846626591388
-0.6896778523922168,-0.7838362164597138
-0.935272395326927,-1.5738426815877633
-1.0254273541257448,0.4561461343178982
-0.7984855612873416,0.8721523880922062
-0.36947230907227824,-0.6830835608089534
-1.168431771530766,-0.8350484515337558
1.5362169924337645,0.9913452086495379
-0.6803514773440633,0.09638551894980903
-0.6896778523922168,1.2618185064747942
-1.0129921873948733,-0.04808215994040658
0.9051322808420408,0.19815986284178694
0.5756003624739487,0.6636503876467085
-0.47206243460196723,-0.15543143375895652
-0.32905801719694605,-0.7814507515895195
0.4232695700207738,0.29889133643358573
1.1227476986322904,1.006676686657644
0.5040981537714382,1.3979775667823287
-0.06481072416592867,-0.786226391036559
2.33828524657497,-0.4737663226261459
-0.7021130191230882,-0.31789983903689184
-1.0192097707603092,-1.9593701024443644
2.4812896639799913,-0.3710495773316411
-0.9259460202787736,-2.0995987659167223
-0.36014593402412454,2.048265399941776
-0.3446019756105353,-0.3244173408074707
2.7890600405690584,-0.05068565133072301
-1.1591053964826123,-0.14552563774446667
0.8958059057938873,-0.4409462184749319
0.21187173559596004,-0.9016110896936559
0.7061696131480986,0.7988348283213289
0.6222322377147165,0.4231191936949209
2.5496830809997837,0.2087238306579219
0.7186047798789696,0.8084864050588096
0.25539481915401013,0.17998681385641996
1.9963181614760066,-0.05329475369820377
0.5476212373294879,0.8537721307341095
-0.9445987703750806,-2.1876829158532645
0.35176736131826336,0.15934760821566346
-0.1611832663301821,-0.08505062110378206
-1.124908687972716,0.4492675758700471
-1.4668757730716797,0.9337931098462128
0.22430690232683162,0.5081698197498644
-0.9477075620577985,0.00409148837743141
0.7279311549271231,-0.6613091783253037
0.26782998588488127,-2.044246357888201
1.0605718649779334,0.2233602113693402
